WARNING: Unknown module: dev.mars.apex.core specified to --add-reads
WARNING: Unknown module: ch.qos.logback.classic specified to --add-opens
SLF4J(W): Class path contains multiple SLF4J providers.
SLF4J(W): Found provider [ch.qos.logback.classic.spi.LogbackServiceProvider@75f2099]
SLF4J(W): Found provider [org.slf4j.simple.SimpleServiceProvider@1c12f3ee]
SLF4J(W): See https://www.slf4j.org/codes.html#multiple_bindings for an explanation.
SLF4J(I): Actual provider is of type [ch.qos.logback.classic.spi.LogbackServiceProvider@75f2099]
18:50:28.885 [main] INFO  d.m.a.c.s.e.ExpressionEvaluatorService - Initializing ExpressionEvaluatorService with enhanced context creation
18:51:06.183 [pool-9-thread-15] INFO  d.m.a.c.s.d.e.file.CsvDataLoader - Loaded 6 rows from CSV file: C:\Users\markr\AppData\Local\Temp\junit-16362585458477455341\concurrent-test-data.csv
18:51:06.183 [pool-9-thread-8] INFO  d.m.a.c.s.d.e.file.CsvDataLoader - Loaded 6 rows from CSV file: C:\Users\markr\AppData\Local\Temp\junit-16362585458477455341\concurrent-test-data.csv
18:51:06.183 [pool-9-thread-27] INFO  d.m.a.c.s.d.e.file.CsvDataLoader - Loaded 6 rows from CSV file: C:\Users\markr\AppData\Local\Temp\junit-16362585458477455341\concurrent-test-data.csv
18:51:06.183 [pool-9-thread-7] INFO  d.m.a.c.s.d.e.file.CsvDataLoader - Loaded 6 rows from CSV file: C:\Users\markr\AppData\Local\Temp\junit-16362585458477455341\concurrent-test-data.csv
18:51:06.182 [pool-9-thread-14] INFO  d.m.a.c.s.d.e.file.CsvDataLoader - Loaded 6 rows from CSV file: C:\Users\markr\AppData\Local\Temp\junit-16362585458477455341\concurrent-test-data.csv
18:51:06.183 [pool-9-thread-25] INFO  d.m.a.c.s.d.e.f.FileSystemDataSource - Executing query 'findByName' on file system data source 'concurrent-csv-test'
18:51:06.183 [pool-9-thread-25] INFO  d.m.a.c.s.d.e.f.FileSystemDataSource - Resolved named query 'findByName' to 'SELECT * WHERE name = :name'
18:51:06.183 [pool-9-thread-18] INFO  d.m.a.c.s.d.e.f.FileSystemDataSource - Executing query 'findByName' on file system data source 'concurrent-csv-test'
18:51:06.183 [pool-9-thread-25] INFO  d.m.a.c.s.d.e.f.FileSystemDataSource - Resolved query 'findByName' to 'SELECT * WHERE name = :name'
18:51:06.183 [pool-9-thread-18] INFO  d.m.a.c.s.d.e.f.FileSystemDataSource - Resolved named query 'findByName' to 'SELECT * WHERE name = :name'
18:51:06.183 [pool-9-thread-30] INFO  d.m.a.c.s.d.e.f.FileSystemDataSource - Executing query 'findByName' on file system data source 'concurrent-csv-test'
18:51:06.183 [pool-9-thread-25] INFO  d.m.a.c.s.d.e.f.FileSystemDataSource - Executing as CSV SQL query: SELECT * WHERE name = :name
18:51:06.183 [pool-9-thread-18] INFO  d.m.a.c.s.d.e.f.FileSystemDataSource - Resolved query 'findByName' to 'SELECT * WHERE name = :name'
18:51:06.183 [pool-9-thread-30] INFO  d.m.a.c.s.d.e.f.FileSystemDataSource - Resolved named query 'findByName' to 'SELECT * WHERE name = :name'
18:51:06.183 [pool-9-thread-30] INFO  d.m.a.c.s.d.e.f.FileSystemDataSource - Resolved query 'findByName' to 'SELECT * WHERE name = :name'
18:51:06.183 [pool-9-thread-18] INFO  d.m.a.c.s.d.e.f.FileSystemDataSource - Executing as CSV SQL query: SELECT * WHERE name = :name
18:51:06.183 [pool-9-thread-30] INFO  d.m.a.c.s.d.e.f.FileSystemDataSource - Executing as CSV SQL query: SELECT * WHERE name = :name
18:51:06.183 [pool-9-thread-20] INFO  d.m.a.c.s.d.e.f.FileSystemDataSource - Executing query 'findByName' on file system data source 'concurrent-csv-test'
18:51:06.183 [pool-9-thread-20] INFO  d.m.a.c.s.d.e.f.FileSystemDataSource - Resolved named query 'findByName' to 'SELECT * WHERE name = :name'
18:51:06.183 [pool-9-thread-20] INFO  d.m.a.c.s.d.e.f.FileSystemDataSource - Resolved query 'findByName' to 'SELECT * WHERE name = :name'
18:51:06.183 [pool-9-thread-20] INFO  d.m.a.c.s.d.e.f.FileSystemDataSource - Executing as CSV SQL query: SELECT * WHERE name = :name
18:51:06.183 [pool-9-thread-19] INFO  d.m.a.c.s.d.e.f.FileSystemDataSource - Executing query 'findByName' on file system data source 'concurrent-csv-test'
18:51:06.183 [pool-9-thread-19] INFO  d.m.a.c.s.d.e.f.FileSystemDataSource - Resolved named query 'findByName' to 'SELECT * WHERE name = :name'
18:51:06.183 [pool-9-thread-19] INFO  d.m.a.c.s.d.e.f.FileSystemDataSource - Resolved query 'findByName' to 'SELECT * WHERE name = :name'
18:51:06.183 [pool-9-thread-19] INFO  d.m.a.c.s.d.e.f.FileSystemDataSource - Executing as CSV SQL query: SELECT * WHERE name = :name
18:51:06.183 [pool-9-thread-21] INFO  d.m.a.c.s.d.e.f.FileSystemDataSource - Executing query 'findByName' on file system data source 'concurrent-csv-test'
18:51:06.183 [pool-9-thread-29] INFO  d.m.a.c.s.d.e.file.CsvDataLoader - Loaded 6 rows from CSV file: C:\Users\markr\AppData\Local\Temp\junit-16362585458477455341\concurrent-test-data.csv
18:51:06.183 [pool-9-thread-21] INFO  d.m.a.c.s.d.e.f.FileSystemDataSource - Resolved named query 'findByName' to 'SELECT * WHERE name = :name'
18:51:06.183 [pool-9-thread-21] INFO  d.m.a.c.s.d.e.f.FileSystemDataSource - Resolved query 'findByName' to 'SELECT * WHERE name = :name'
18:51:06.183 [pool-9-thread-21] INFO  d.m.a.c.s.d.e.f.FileSystemDataSource - Executing as CSV SQL query: SELECT * WHERE name = :name
18:51:06.183 [pool-9-thread-4] INFO  d.m.a.c.s.d.e.f.FileSystemDataSource - Executing query 'findByName' on file system data source 'concurrent-csv-test'
18:51:06.183 [pool-9-thread-4] INFO  d.m.a.c.s.d.e.f.FileSystemDataSource - Resolved named query 'findByName' to 'SELECT * WHERE name = :name'
18:51:06.183 [pool-9-thread-4] INFO  d.m.a.c.s.d.e.f.FileSystemDataSource - Resolved query 'findByName' to 'SELECT * WHERE name = :name'
18:51:06.183 [pool-9-thread-2] INFO  d.m.a.c.s.d.e.file.CsvDataLoader - Loaded 6 rows from CSV file: C:\Users\markr\AppData\Local\Temp\junit-16362585458477455341\concurrent-test-data.csv
18:51:06.183 [pool-9-thread-4] INFO  d.m.a.c.s.d.e.f.FileSystemDataSource - Executing as CSV SQL query: SELECT * WHERE name = :name
18:51:06.183 [pool-9-thread-11] INFO  d.m.a.c.s.d.e.f.FileSystemDataSource - Executing query 'findByName' on file system data source 'concurrent-csv-test'
18:51:06.183 [pool-9-thread-6] INFO  d.m.a.c.s.d.e.f.FileSystemDataSource - Executing query 'findByName' on file system data source 'concurrent-csv-test'
18:51:06.183 [pool-9-thread-11] INFO  d.m.a.c.s.d.e.f.FileSystemDataSource - Resolved named query 'findByName' to 'SELECT * WHERE name = :name'
18:51:06.183 [pool-9-thread-6] INFO  d.m.a.c.s.d.e.f.FileSystemDataSource - Resolved named query 'findByName' to 'SELECT * WHERE name = :name'
18:51:06.183 [pool-9-thread-6] INFO  d.m.a.c.s.d.e.f.FileSystemDataSource - Resolved query 'findByName' to 'SELECT * WHERE name = :name'
18:51:06.183 [pool-9-thread-11] INFO  d.m.a.c.s.d.e.f.FileSystemDataSource - Resolved query 'findByName' to 'SELECT * WHERE name = :name'
18:51:06.183 [pool-9-thread-6] INFO  d.m.a.c.s.d.e.f.FileSystemDataSource - Executing as CSV SQL query: SELECT * WHERE name = :name
18:51:06.183 [pool-9-thread-11] INFO  d.m.a.c.s.d.e.f.FileSystemDataSource - Executing as CSV SQL query: SELECT * WHERE name = :name
18:51:06.183 [pool-9-thread-9] INFO  d.m.a.c.s.d.e.f.FileSystemDataSource - Executing query 'findByName' on file system data source 'concurrent-csv-test'
18:51:06.183 [pool-9-thread-23] INFO  d.m.a.c.s.d.e.f.FileSystemDataSource - Executing query 'findByName' on file system data source 'concurrent-csv-test'
18:51:06.183 [pool-9-thread-9] INFO  d.m.a.c.s.d.e.f.FileSystemDataSource - Resolved named query 'findByName' to 'SELECT * WHERE name = :name'
18:51:06.183 [pool-9-thread-5] INFO  d.m.a.c.s.d.e.f.FileSystemDataSource - Executing query 'findByName' on file system data source 'concurrent-csv-test'
18:51:06.183 [pool-9-thread-23] INFO  d.m.a.c.s.d.e.f.FileSystemDataSource - Resolved named query 'findByName' to 'SELECT * WHERE name = :name'
18:51:06.183 [pool-9-thread-23] INFO  d.m.a.c.s.d.e.f.FileSystemDataSource - Resolved query 'findByName' to 'SELECT * WHERE name = :name'
18:51:06.183 [pool-9-thread-23] INFO  d.m.a.c.s.d.e.f.FileSystemDataSource - Executing as CSV SQL query: SELECT * WHERE name = :name
18:51:06.183 [pool-9-thread-8] INFO  d.m.a.c.s.d.e.f.FileSystemDataSource - Executing query 'findByName' on file system data source 'concurrent-csv-test'
18:51:06.183 [pool-9-thread-8] INFO  d.m.a.c.s.d.e.f.FileSystemDataSource - Resolved named query 'findByName' to 'SELECT * WHERE name = :name'
18:51:06.183 [pool-9-thread-8] INFO  d.m.a.c.s.d.e.f.FileSystemDataSource - Resolved query 'findByName' to 'SELECT * WHERE name = :name'
18:51:06.183 [pool-9-thread-8] INFO  d.m.a.c.s.d.e.f.FileSystemDataSource - Executing as CSV SQL query: SELECT * WHERE name = :name
18:51:06.183 [pool-9-thread-7] INFO  d.m.a.c.s.d.e.f.FileSystemDataSource - Executing query 'findByName' on file system data source 'concurrent-csv-test'
18:51:06.183 [pool-9-thread-7] INFO  d.m.a.c.s.d.e.f.FileSystemDataSource - Resolved named query 'findByName' to 'SELECT * WHERE name = :name'
18:51:06.183 [pool-9-thread-7] INFO  d.m.a.c.s.d.e.f.FileSystemDataSource - Resolved query 'findByName' to 'SELECT * WHERE name = :name'
18:51:06.183 [pool-9-thread-9] INFO  d.m.a.c.s.d.e.f.FileSystemDataSource - Resolved query 'findByName' to 'SELECT * WHERE name = :name'
18:51:06.183 [pool-9-thread-9] INFO  d.m.a.c.s.d.e.f.FileSystemDataSource - Executing as CSV SQL query: SELECT * WHERE name = :name
18:51:06.183 [pool-9-thread-5] INFO  d.m.a.c.s.d.e.f.FileSystemDataSource - Resolved named query 'findByName' to 'SELECT * WHERE name = :name'
18:51:06.183 [pool-9-thread-5] INFO  d.m.a.c.s.d.e.f.FileSystemDataSource - Resolved query 'findByName' to 'SELECT * WHERE name = :name'
18:51:06.183 [pool-9-thread-5] INFO  d.m.a.c.s.d.e.f.FileSystemDataSource - Executing as CSV SQL query: SELECT * WHERE name = :name
18:51:06.183 [pool-9-thread-7] INFO  d.m.a.c.s.d.e.f.FileSystemDataSource - Executing as CSV SQL query: SELECT * WHERE name = :name
18:51:06.183 [pool-9-thread-29] INFO  d.m.a.c.s.d.e.f.FileSystemDataSource - Executing query 'findByName' on file system data source 'concurrent-csv-test'
18:51:06.183 [pool-9-thread-29] INFO  d.m.a.c.s.d.e.f.FileSystemDataSource - Resolved named query 'findByName' to 'SELECT * WHERE name = :name'
18:51:06.183 [pool-9-thread-29] INFO  d.m.a.c.s.d.e.f.FileSystemDataSource - Resolved query 'findByName' to 'SELECT * WHERE name = :name'
18:51:06.183 [pool-9-thread-29] INFO  d.m.a.c.s.d.e.f.FileSystemDataSource - Executing as CSV SQL query: SELECT * WHERE name = :name
18:51:06.183 [pool-9-thread-15] INFO  d.m.a.c.s.d.e.f.FileSystemDataSource - Executing query 'findByName' on file system data source 'concurrent-csv-test'
18:51:06.183 [pool-9-thread-15] INFO  d.m.a.c.s.d.e.f.FileSystemDataSource - Resolved named query 'findByName' to 'SELECT * WHERE name = :name'
18:51:06.183 [pool-9-thread-15] INFO  d.m.a.c.s.d.e.f.FileSystemDataSource - Resolved query 'findByName' to 'SELECT * WHERE name = :name'
18:51:06.183 [pool-9-thread-27] INFO  d.m.a.c.s.d.e.f.FileSystemDataSource - Executing query 'findByName' on file system data source 'concurrent-csv-test'
18:51:06.183 [pool-9-thread-14] INFO  d.m.a.c.s.d.e.f.FileSystemDataSource - Executing query 'findByName' on file system data source 'concurrent-csv-test'
18:51:06.183 [pool-9-thread-14] INFO  d.m.a.c.s.d.e.f.FileSystemDataSource - Resolved named query 'findByName' to 'SELECT * WHERE name = :name'
18:51:06.183 [pool-9-thread-14] INFO  d.m.a.c.s.d.e.f.FileSystemDataSource - Resolved query 'findByName' to 'SELECT * WHERE name = :name'
18:51:06.183 [pool-9-thread-27] INFO  d.m.a.c.s.d.e.f.FileSystemDataSource - Resolved named query 'findByName' to 'SELECT * WHERE name = :name'
18:51:06.183 [pool-9-thread-27] INFO  d.m.a.c.s.d.e.f.FileSystemDataSource - Resolved query 'findByName' to 'SELECT * WHERE name = :name'
18:51:06.183 [pool-9-thread-27] INFO  d.m.a.c.s.d.e.f.FileSystemDataSource - Executing as CSV SQL query: SELECT * WHERE name = :name
18:51:06.183 [pool-9-thread-15] INFO  d.m.a.c.s.d.e.f.FileSystemDataSource - Executing as CSV SQL query: SELECT * WHERE name = :name
18:51:06.183 [pool-9-thread-14] INFO  d.m.a.c.s.d.e.f.FileSystemDataSource - Executing as CSV SQL query: SELECT * WHERE name = :name
18:51:06.184 [pool-9-thread-2] INFO  d.m.a.c.s.d.e.f.FileSystemDataSource - Executing query 'findByName' on file system data source 'concurrent-csv-test'
18:51:06.184 [pool-9-thread-2] INFO  d.m.a.c.s.d.e.f.FileSystemDataSource - Resolved named query 'findByName' to 'SELECT * WHERE name = :name'
18:51:06.184 [pool-9-thread-2] INFO  d.m.a.c.s.d.e.f.FileSystemDataSource - Resolved query 'findByName' to 'SELECT * WHERE name = :name'
18:51:06.184 [pool-9-thread-2] INFO  d.m.a.c.s.d.e.f.FileSystemDataSource - Executing as CSV SQL query: SELECT * WHERE name = :name
18:51:06.185 [pool-9-thread-3] INFO  d.m.a.c.s.d.e.file.CsvDataLoader - Loaded 6 rows from CSV file: C:\Users\markr\AppData\Local\Temp\junit-16362585458477455341\concurrent-test-data.csv
18:51:06.185 [pool-9-thread-26] INFO  d.m.a.c.s.d.e.file.CsvDataLoader - Loaded 6 rows from CSV file: C:\Users\markr\AppData\Local\Temp\junit-16362585458477455341\concurrent-test-data.csv
18:51:06.186 [pool-9-thread-10] INFO  d.m.a.c.s.d.e.file.CsvDataLoader - Loaded 6 rows from CSV file: C:\Users\markr\AppData\Local\Temp\junit-16362585458477455341\concurrent-test-data.csv
18:51:06.186 [pool-9-thread-1] INFO  d.m.a.c.s.d.e.file.CsvDataLoader - Loaded 6 rows from CSV file: C:\Users\markr\AppData\Local\Temp\junit-16362585458477455341\concurrent-test-data.csv
18:51:06.186 [pool-9-thread-28] INFO  d.m.a.c.s.d.e.file.CsvDataLoader - Loaded 6 rows from CSV file: C:\Users\markr\AppData\Local\Temp\junit-16362585458477455341\concurrent-test-data.csv
18:51:06.186 [pool-9-thread-17] INFO  d.m.a.c.s.d.e.file.CsvDataLoader - Loaded 6 rows from CSV file: C:\Users\markr\AppData\Local\Temp\junit-16362585458477455341\concurrent-test-data.csv
18:51:06.186 [pool-9-thread-16] INFO  d.m.a.c.s.d.e.file.CsvDataLoader - Loaded 6 rows from CSV file: C:\Users\markr\AppData\Local\Temp\junit-16362585458477455341\concurrent-test-data.csv
18:51:06.186 [pool-9-thread-22] INFO  d.m.a.c.s.d.e.file.CsvDataLoader - Loaded 6 rows from CSV file: C:\Users\markr\AppData\Local\Temp\junit-16362585458477455341\concurrent-test-data.csv
18:51:06.186 [pool-9-thread-13] INFO  d.m.a.c.s.d.e.file.CsvDataLoader - Loaded 6 rows from CSV file: C:\Users\markr\AppData\Local\Temp\junit-16362585458477455341\concurrent-test-data.csv
18:51:06.186 [pool-9-thread-12] INFO  d.m.a.c.s.d.e.file.CsvDataLoader - Loaded 6 rows from CSV file: C:\Users\markr\AppData\Local\Temp\junit-16362585458477455341\concurrent-test-data.csv
18:51:06.186 [pool-9-thread-25] INFO  d.m.a.c.s.d.e.file.CsvDataLoader - Loaded 6 rows from CSV file: C:\Users\markr\AppData\Local\Temp\junit-16362585458477455341\concurrent-test-data.csv
18:51:06.187 [pool-9-thread-21] INFO  d.m.a.c.s.d.e.file.CsvDataLoader - Loaded 6 rows from CSV file: C:\Users\markr\AppData\Local\Temp\junit-16362585458477455341\concurrent-test-data.csv
18:51:06.187 [pool-9-thread-6] INFO  d.m.a.c.s.d.e.file.CsvDataLoader - Loaded 6 rows from CSV file: C:\Users\markr\AppData\Local\Temp\junit-16362585458477455341\concurrent-test-data.csv
18:51:06.187 [pool-9-thread-18] INFO  d.m.a.c.s.d.e.file.CsvDataLoader - Loaded 6 rows from CSV file: C:\Users\markr\AppData\Local\Temp\junit-16362585458477455341\concurrent-test-data.csv
18:51:06.187 [pool-9-thread-4] INFO  d.m.a.c.s.d.e.file.CsvDataLoader - Loaded 6 rows from CSV file: C:\Users\markr\AppData\Local\Temp\junit-16362585458477455341\concurrent-test-data.csv
18:51:06.187 [pool-9-thread-30] INFO  d.m.a.c.s.d.e.file.CsvDataLoader - Loaded 6 rows from CSV file: C:\Users\markr\AppData\Local\Temp\junit-16362585458477455341\concurrent-test-data.csv
18:51:06.187 [pool-9-thread-17] INFO  d.m.a.c.s.d.e.f.FileSystemDataSource - Executing query 'findByName' on file system data source 'concurrent-csv-test'
18:51:06.187 [pool-9-thread-10] INFO  d.m.a.c.s.d.e.f.FileSystemDataSource - Executing query 'findByName' on file system data source 'concurrent-csv-test'
18:51:06.187 [pool-9-thread-17] INFO  d.m.a.c.s.d.e.f.FileSystemDataSource - Resolved named query 'findByName' to 'SELECT * WHERE name = :name'
18:51:06.187 [pool-9-thread-10] INFO  d.m.a.c.s.d.e.f.FileSystemDataSource - Resolved named query 'findByName' to 'SELECT * WHERE name = :name'
18:51:06.187 [pool-9-thread-17] INFO  d.m.a.c.s.d.e.f.FileSystemDataSource - Resolved query 'findByName' to 'SELECT * WHERE name = :name'
18:51:06.187 [pool-9-thread-10] INFO  d.m.a.c.s.d.e.f.FileSystemDataSource - Resolved query 'findByName' to 'SELECT * WHERE name = :name'
18:51:06.187 [pool-9-thread-10] INFO  d.m.a.c.s.d.e.f.FileSystemDataSource - Executing as CSV SQL query: SELECT * WHERE name = :name
18:51:06.187 [pool-9-thread-17] INFO  d.m.a.c.s.d.e.f.FileSystemDataSource - Executing as CSV SQL query: SELECT * WHERE name = :name
18:51:06.187 [pool-9-thread-22] INFO  d.m.a.c.s.d.e.f.FileSystemDataSource - Executing query 'findByName' on file system data source 'concurrent-csv-test'
18:51:06.187 [pool-9-thread-22] INFO  d.m.a.c.s.d.e.f.FileSystemDataSource - Resolved named query 'findByName' to 'SELECT * WHERE name = :name'
18:51:06.187 [pool-9-thread-22] INFO  d.m.a.c.s.d.e.f.FileSystemDataSource - Resolved query 'findByName' to 'SELECT * WHERE name = :name'
18:51:06.187 [pool-9-thread-22] INFO  d.m.a.c.s.d.e.f.FileSystemDataSource - Executing as CSV SQL query: SELECT * WHERE name = :name
18:51:06.187 [pool-9-thread-16] INFO  d.m.a.c.s.d.e.f.FileSystemDataSource - Executing query 'findByName' on file system data source 'concurrent-csv-test'
18:51:06.187 [pool-9-thread-16] INFO  d.m.a.c.s.d.e.f.FileSystemDataSource - Resolved named query 'findByName' to 'SELECT * WHERE name = :name'
18:51:06.187 [pool-9-thread-16] INFO  d.m.a.c.s.d.e.f.FileSystemDataSource - Resolved query 'findByName' to 'SELECT * WHERE name = :name'
18:51:06.187 [pool-9-thread-16] INFO  d.m.a.c.s.d.e.f.FileSystemDataSource - Executing as CSV SQL query: SELECT * WHERE name = :name
18:51:06.187 [pool-9-thread-28] INFO  d.m.a.c.s.d.e.f.FileSystemDataSource - Executing query 'findByName' on file system data source 'concurrent-csv-test'
18:51:06.187 [pool-9-thread-28] INFO  d.m.a.c.s.d.e.f.FileSystemDataSource - Resolved named query 'findByName' to 'SELECT * WHERE name = :name'
18:51:06.187 [pool-9-thread-28] INFO  d.m.a.c.s.d.e.f.FileSystemDataSource - Resolved query 'findByName' to 'SELECT * WHERE name = :name'
18:51:06.187 [pool-9-thread-13] INFO  d.m.a.c.s.d.e.f.FileSystemDataSource - Executing query 'findByName' on file system data source 'concurrent-csv-test'
18:51:06.187 [pool-9-thread-13] INFO  d.m.a.c.s.d.e.f.FileSystemDataSource - Resolved named query 'findByName' to 'SELECT * WHERE name = :name'
18:51:06.187 [pool-9-thread-13] INFO  d.m.a.c.s.d.e.f.FileSystemDataSource - Resolved query 'findByName' to 'SELECT * WHERE name = :name'
18:51:06.187 [pool-9-thread-13] INFO  d.m.a.c.s.d.e.f.FileSystemDataSource - Executing as CSV SQL query: SELECT * WHERE name = :name
18:51:06.187 [pool-9-thread-28] INFO  d.m.a.c.s.d.e.f.FileSystemDataSource - Executing as CSV SQL query: SELECT * WHERE name = :name
18:51:06.187 [pool-9-thread-20] INFO  d.m.a.c.s.d.e.file.CsvDataLoader - Loaded 6 rows from CSV file: C:\Users\markr\AppData\Local\Temp\junit-16362585458477455341\concurrent-test-data.csv
18:51:06.187 [pool-9-thread-19] INFO  d.m.a.c.s.d.e.file.CsvDataLoader - Loaded 6 rows from CSV file: C:\Users\markr\AppData\Local\Temp\junit-16362585458477455341\concurrent-test-data.csv
18:51:06.187 [pool-9-thread-21] INFO  d.m.a.c.s.d.e.f.FileSystemDataSource - Executing query 'findByName' on file system data source 'concurrent-csv-test'
18:51:06.187 [pool-9-thread-21] INFO  d.m.a.c.s.d.e.f.FileSystemDataSource - Resolved named query 'findByName' to 'SELECT * WHERE name = :name'
18:51:06.187 [pool-9-thread-21] INFO  d.m.a.c.s.d.e.f.FileSystemDataSource - Resolved query 'findByName' to 'SELECT * WHERE name = :name'
18:51:06.188 [pool-9-thread-27] INFO  d.m.a.c.s.d.e.file.CsvDataLoader - Loaded 6 rows from CSV file: C:\Users\markr\AppData\Local\Temp\junit-16362585458477455341\concurrent-test-data.csv
18:51:06.188 [pool-9-thread-7] INFO  d.m.a.c.s.d.e.file.CsvDataLoader - Loaded 6 rows from CSV file: C:\Users\markr\AppData\Local\Temp\junit-16362585458477455341\concurrent-test-data.csv
18:51:06.188 [pool-9-thread-25] INFO  d.m.a.c.s.d.e.f.FileSystemDataSource - Executing query 'findByName' on file system data source 'concurrent-csv-test'
18:51:06.188 [pool-9-thread-25] INFO  d.m.a.c.s.d.e.f.FileSystemDataSource - Resolved named query 'findByName' to 'SELECT * WHERE name = :name'
18:51:06.188 [pool-9-thread-25] INFO  d.m.a.c.s.d.e.f.FileSystemDataSource - Resolved query 'findByName' to 'SELECT * WHERE name = :name'
18:51:06.188 [pool-9-thread-25] INFO  d.m.a.c.s.d.e.f.FileSystemDataSource - Executing as CSV SQL query: SELECT * WHERE name = :name
